home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
1,1,3,3,198.39,198.39,3.53,1.0,1,3,0,0.477,2,4,0.6545000000000001,0,0.407,0,1,0.0,12,2,0,0,0,12,297,0.0,0.0177932355461464,0.3454999999999999,0.0,0.3121965,0,0,0,0,198.39,5.295262705818808,1.5107219394949427
2,2,4,1,37.89,37.89,1.82,83.333333,0,2,0,0.346,3,263,0.522,0,0.223,0,0,0.0,4,5,1,1,2,22,1,0.0,0.0480337820005278,0.0,0.0,0.180612,0,0,0,0,37.89,3.660737148167656,1.0367368849500225
2,2,4,1,196.68,196.68,3.09,83.333333,0,2,0,0.982,0,367,0.939,0,0.176,0,0,0.0,19,0,0,0,1,22,1,0.0,0.0157107992678462,0.0,0.0,0.922098,0,0,0,0,196.68,5.286649561680354,1.4085449700547104
2,2,7,3,606.29,606.29,10.13,58.823529,1,1,1,0.951,1,21,0.228,1,0.406,7,8,0.1,18,3,0,0,1,25,1,0.7777777777777778,0.0167081759554008,0.772,471.5588888888889,0.216828,7,1,1,1,606.29,6.409006436441596,2.4096441652874536
0,0,1,0,352.62,260.94,6.0,5.285714,0,1,1,0.232,1,824,0.607,0,0.282,0,0,0.0,16,0,0,0,0,1,1,0.0,0.0229937916762474,0.0,0.0,0.140824,0,0,0,0,260.94,5.568115469901257,1.9459101490553128
2,2,7,1,122.88,122.88,3.17,58.823529,0,2,0,0.467,3,1018,0.934,0,0.087,0,0,0.1,14,4,0,0,0,25,1,0.0,0.0257975260416666,0.0,0.0,0.436178,0,0,0,0,122.88,4.819313355105002,1.42791603581071
1,1,6,0,88.66,110.82,2.03,1388.888889,0,1,0,0.081,3,4,0.892,0,0.407,0,0,0.22,22,3,0,0,1,15,1,0.0,0.0183179931420321,0.0,0.0,0.072252,0,0,0,0,110.82,4.716890435598499,1.1085626195212777
2,2,8,1,177.14,177.14,3.76,1.0,0,2,0,0.2,3,263,0.522,0,0.223,0,0,0.0,13,0,0,0,0,26,1,0.0,0.0212261488088517,0.0,0.0,0.1044,0,0,0,0,177.14,5.182569758003723,1.5602476682433286
2,2,1,3,1573.68,1573.68,24.62,7.142857,0,2,0,1.0,1,8,0.228,2,0.576,3,4,0.0,4,5,1,1,2,19,1,0.6,0.0156448579126633,0.0,944.208,0.228,0,0,1,0,1573.68,7.361807356013803,3.2433732964685884
0,0,2,1,199.51,147.64,4.49,0.685185,0,0,0,0.296,1,824,0.607,0,0.282,0,0,0.0,7,4,0,1,3,2,1,0.0,0.030411812516933,0.0,0.0,0.179672,0,0,0,0,147.64,5.001527275065528,1.7029282555214391
2,2,8,1,131.48,131.48,2.72,1.0,0,0,1,0.327,3,298,0.336,0,0.166,0,0,0.0,5,5,1,1,2,26,1,0.0,0.0206875570428962,0.0,0.0,0.109872,0,0,0,0,131.48,4.886431690636949,1.3137236682850553
0,0,6,1,173.6,128.47,3.81,822.222222,0,0,0,0.887,3,947,0.625,0,0.268,0,1,0.0,23,6,1,0,1,6,1,0.0,0.029656729197478,0.0,0.0,0.5543750000000001,0,0,0,0,128.47,4.863449194070556,1.5706970841176695
0,0,0,1,176.66,130.73,3.88,1.0,0,0,0,0.832,1,824,0.607,0,0.282,0,0,0.0,1,1,0,0,2,0,1,0.0,0.0296794920829189,0.0,0.0,0.5050239999999999,0,0,0,0,130.73,4.880754373241736,1.5851452198650555
2,2,2,3,136.48,136.48,3.05,0.925926,0,2,0,0.611,3,298,0.336,0,0.166,0,0,0.0,2,5,1,1,2,20,1,0.0,0.0223475967174677,0.0,0.0,0.205296,0,0,0,0,136.48,4.923478451981633,1.3987168811184478
2,2,6,1,130.29,130.29,2.88,1111.111111,0,2,0,0.256,3,263,0.522,0,0.223,0,0,0.25,10,5,1,0,3,24,1,0.0,0.0221045360349988,0.0,0.0,0.133632,0,0,0,0,130.29,4.877408616946019,1.355835153635182
1,1,6,1,160.03,200.04,3.71,1388.888889,0,1,0,0.213,3,4,0.892,0,0.407,0,0,0.22,8,0,0,1,3,15,1,0.0,0.0185462907418516,0.0,0.0,0.189996,0,0,0,0,200.04,5.303503893235336,1.5496879080283263
1,1,6,3,428.89,536.11,7.01,1388.888889,1,1,0,1.0,1,66,0.287,0,0.849,3,6,0.22,22,2,0,0,1,15,1,0.4285714285714285,0.0130756747682378,0.7130000000000001,229.76142857142852,0.287,3,1,0,0,536.11,6.286202915244887,2.080690761080268
2,2,5,3,189.2,189.2,3.61,17.241379,0,2,0,0.328,3,34,0.427,0,0.068,0,0,0.2,15,2,0,0,0,23,1,0.0,0.0190803382663847,0.0,0.0,0.140056,0,0,0,0,189.2,5.24807615011129,1.5282278570085572
0,0,5,0,9991.71,7393.86,151.17,12.758621,0,0,0,0.279,1,824,0.607,0,0.282,0,0,0.0,20,1,0,0,1,5,1,0.0,0.0204453424868742,0.0,0.0,0.169353,0,0,0,0,7393.86,8.908540443255077,5.024998316932023
0,0,0,3,193.53,143.21,2.61,1.0,0,0,0,0.424,3,947,0.625,0,0.268,0,0,0.0,15,2,0,0,0,0,1,0.0,0.0182249842888066,0.0,0.0,0.265,0,0,0,0,143.21,4.971270570573979,1.2837077723447896
2,2,3,3,100.34,100.34,2.78,0.8,0,2,0,0.248,3,298,0.336,0,0.166,0,0,0.0,19,1,0,0,1,21,1,0.0,0.0277058002790512,0.0,0.0,0.083328,0,0,0,0,100.34,4.618481200047764,1.3297240096314962
2,2,7,1,105.38,105.38,2.0,58.823529,0,2,0,0.154,0,257,0.894,0,0.257,0,0,0.1,15,5,1,0,0,25,1,0.0,0.0189789333839438,0.0,0.0,0.137676,0,0,0,0,105.38,4.667017589314171,1.0986122886681096
2,2,3,1,495.68,495.68,9.01,0.8,0,2,0,0.404,3,298,0.336,0,0.166,0,0,0.0,3,5,1,1,2,21,1,0.0,0.0181770497094899,0.0,0.0,0.135744,0,0,0,0,495.68,6.207945955548642,2.303584593327129
2,2,2,1,331.02,331.02,5.35,0.925926,0,2,0,0.208,3,298,0.336,0,0.166,0,0,0.0,9,0,0,0,3,20,1,0.0,0.0161621654280708,0.0,0.0,0.069888,0,0,0,0,331.02,5.80519520806593,1.8484548129046003
2,2,1,1,9993.7,9993.7,151.47,7.142857,0,1,1,0.366,3,298,0.336,0,0.166,0,0,0.0,17,6,1,0,0,19,1,0.0,0.0151565486256341,0.0,0.0,0.122976,0,0,0,0,9993.7,9.209810231476537,5.026967855383815
1,1,1,0,564.76,705.95,8.77,8.928571,0,1,0,0.383,3,718,0.953,0,0.169,0,0,0.0,4,0,0,1,2,10,1,0.0,0.012422976131454,0.0,0.0,0.364999,0,0,0,0,705.95,6.56095994203785,2.2793164660546914
2,2,1,1,141.56,141.56,2.39,7.142857,1,2,0,0.142,3,263,0.372,0,0.223,0,0,0.0,22,3,0,0,1,19,1,0.0,0.0168833003673354,0.628,0.0,0.0528239999999999,0,0,0,0,141.56,4.9597629637225,1.220829921392359
1,1,8,3,2277.1,2846.37,34.8,1.25,1,0,1,1.0,1,34,0.139,1,0.519,7,8,0.0,21,0,0,0,1,17,1,0.7777777777777778,0.0122260985044108,0.861,2213.843333333333,0.139,7,1,0,1,2846.37,7.954151040196629,3.5779478934066544
2,2,2,1,371.58,371.58,6.4,0.925926,0,2,0,0.311,3,147,0.551,0,0.391,0,0,0.0,4,0,0,1,2,20,1,0.0,0.0172237472415092,0.0,0.0,0.171361,0,0,0,0,371.58,5.920451779861563,2.0014800002101243
2,2,1,1,105.93,105.93,2.1,7.142857,0,2,0,0.127,0,367,0.939,0,0.176,0,0,0.0,18,4,0,0,1,19,1,0.0,0.0198244123477768,0.0,0.0,0.119253,0,0,0,0,105.93,4.672174414768565,1.1314021114911006
2,2,0,1,205.57,205.57,3.56,1.351351,0,2,0,0.281,3,1048,0.79,0,0.125,0,0,0.0,21,4,0,0,1,18,1,0.0,0.0173177019993189,0.0,0.0,0.22199,0,0,0,0,205.57,5.330639338010162,1.5173226235262949
1,1,6,1,149.92,187.4,3.29,1388.888889,0,1,0,0.33,3,4,0.892,0,0.407,0,0,0.22,22,3,0,0,1,15,1,0.0,0.017556029882604,0.0,0.0,0.29436,0,0,0,0,187.4,5.238567362142263,1.4562867329399256
0,0,1,1,350.93,259.68,6.38,5.285714,0,0,0,0.092,1,824,0.607,0,0.282,0,0,0.0,18,1,0,0,1,1,1,0.0,0.0245686999383857,0.0,0.0,0.055844,0,0,0,0,259.68,5.56329360146418,1.998773638612381
2,2,6,1,119.08,119.08,2.44,1111.111111,0,2,0,0.099,1,616,0.702,0,0.361,0,0,0.25,15,6,1,0,0,24,1,0.0,0.0204904266039637,0.0,0.0,0.069498,0,0,0,0,119.08,4.788158187325206,1.235471471385307
2,2,2,1,86.09,86.09,1.97,0.925926,0,2,0,0.255,3,298,0.336,0,0.166,0,0,0.0,18,1,0,0,1,20,1,0.0,0.0228830293878499,0.0,0.0,0.08568,0,0,0,0,86.09,4.466942066704648,1.0885619528146082
0,0,0,1,129.77,96.03,2.71,1.0,0,0,0,0.293,3,1041,0.867,0,0.245,0,0,0.0,16,3,0,0,0,0,1,0.0,0.0282203478079766,0.0,0.0,0.254031,0,0,0,0,96.03,4.575020209037208,1.3110318766193438
2,2,7,3,497.01,497.01,9.72,58.823529,0,2,0,0.221,3,298,0.336,0,0.166,0,0,0.1,9,0,0,0,3,25,1,0.0,0.0195569505643749,0.0,0.0,0.074256,0,0,0,0,497.01,6.210620157144331,2.372111155642656
2,2,3,3,222.56,222.56,5.27,0.8,0,2,0,0.166,0,257,0.894,0,0.257,0,0,0.0,22,4,0,0,1,21,1,0.0,0.0236790079079798,0.0,0.0,0.148404,0,0,0,0,222.56,5.409679834401498,1.8357763546448287
2,2,7,1,59.68,59.68,1.79,58.823529,1,2,0,0.462,3,147,0.401,0,0.391,0,0,0.1,23,1,0,0,1,25,1,0.0,0.0299932975871313,0.599,0.0,0.185262,0,0,0,0,59.68,4.105614154480332,1.0260415958332745
2,2,3,3,70.41,70.41,1.57,0.8,0,2,0,0.883,1,954,0.576,0,0.332,0,0,0.0,10,1,0,0,3,21,1,0.0,0.0222979690384888,0.0,0.0,0.508608,0,0,0,0,70.41,4.268437915561019,0.9439058989071284
2,2,2,1,50.87,50.87,1.85,0.925926,0,2,0,0.144,3,1016,0.944,0,0.247,0,0,0.0,19,6,1,0,1,20,1,0.0,0.036367210536662,0.0,0.0,0.1359359999999999,0,0,0,0,50.87,3.9487405883633087,1.0473189942805592
2,2,4,1,131.82,131.82,3.1,83.333333,0,2,0,0.01,0,367,0.939,0,0.176,0,0,0.0,11,4,0,0,3,22,1,0.0,0.0235169170080412,0.0,0.0,0.0093899999999999,0,0,0,0,131.82,4.888994828112567,1.410986973710262
2,2,6,1,41.61,41.61,0.84,1111.111111,0,2,0,0.738,3,263,0.522,0,0.223,0,0,0.25,13,3,0,0,0,24,1,0.0,0.0201874549387166,0.0,0.0,0.385236,0,0,0,0,41.61,3.752088967511821,0.6097655716208943
2,2,8,0,100.26,100.26,2.66,1.0,0,2,0,0.198,3,147,0.551,0,0.391,0,1,0.0,20,1,0,0,1,26,1,0.0,0.0265310193496908,0.0,0.0,0.109098,0,0,0,0,100.26,4.617691466541763,1.297463147413275
2,2,0,1,91.59,91.59,1.84,1.351351,0,2,0,0.197,0,257,0.894,0,0.257,0,0,0.0,14,0,0,0,0,18,1,0.0,0.0200895294246096,0.0,0.0,0.176118,0,0,0,0,91.59,4.528181144459956,1.043804052173115
2,2,7,3,460.99,460.99,7.8,58.823529,0,0,1,0.465,3,263,0.522,0,0.223,0,1,0.1,16,5,1,0,0,25,1,0.0,0.016920106726827,0.0,0.0,0.24273,0,0,0,0,460.99,6.135543245825837,2.174751721484161
2,2,0,1,52.26,52.26,1.92,1.351351,0,2,0,0.145,3,263,0.522,0,0.223,0,0,0.0,2,2,0,1,2,18,1,0.0,0.0367393800229621,0.0,0.0,0.07569,0,0,0,0,52.26,3.9751855803857854,1.0715836162801904
2,2,2,1,22.07,22.07,0.5,0.925926,0,2,0,0.078,0,210,0.599,0,0.342,1,3,0.0,18,4,0,0,1,20,1,0.25,0.0226551880380607,0.0,5.5175,0.046722,0,0,0,0,22.07,3.138533072185662,0.4054651081081644
2,2,0,1,88.77,88.77,1.71,1.351351,0,1,1,0.516,3,263,0.522,0,0.223,0,0,0.0,3,0,0,1,2,18,1,0.0,0.0192632646164244,0.0,0.0,0.269352,0,0,0,0,88.77,4.497250843768597,0.9969486348916096
2,2,6,1,419.5,419.5,6.62,1111.111111,0,2,0,0.18,1,616,0.702,0,0.361,0,0,0.25,3,2,0,1,2,24,1,0.0,0.0157806912991656,0.0,0.0,0.12636,0,0,0,0,419.5,6.041444479413003,2.030776369698555
2,2,3,1,185.2,185.2,4.03,0.8,0,2,0,0.065,0,367,0.939,0,0.176,0,0,0.0,5,5,1,1,2,21,1,0.0,0.0217602591792656,0.0,0.0,0.061035,0,0,0,0,185.2,5.226821364842967,1.615419984111648
1,1,4,1,83.96,8745.83336132,3.53,104.166667,0,3,0,0.474,2,718,0.6545000000000001,0,0.169,0,0,0.0,21,0,0,0,1,13,297,0.0,0.0004036207705045,0.0,0.0,0.310233,0,0,0,0,8745.83336132,9.076447012286057,1.5107219394949427
2,2,4,3,66.9,66.9,2.83,83.333333,0,2,0,0.123,3,263,0.522,0,0.223,0,0,0.0,17,3,0,0,0,22,1,0.0,0.0423019431988041,0.0,0.0,0.064206,0,0,0,0,66.9,4.21803603456465,1.3428648031925547
2,2,1,1,2397.66,2397.66,37.55,7.142857,1,1,1,0.909,3,3,0.15,0,0.711,5,6,0.0,5,3,0,1,2,19,1,0.7142857142857143,0.0156611029086692,0.85,1712.6142857142856,0.13635,5,1,1,1,2397.66,7.782665527076606,3.6519561000093375
0,0,4,3,1480.64,1095.67,23.81,61.666667,1,1,1,0.912,3,74,0.141,2,0.88,4,7,0.12,4,6,1,1,2,4,1,0.5,0.0217309956464994,0.859,547.835,0.1285919999999999,4,1,0,1,1095.67,7.0000335946003664,3.2112467977037094
2,2,8,1,93.08,93.08,3.27,1.0,0,2,0,0.185,3,263,0.522,0,0.223,0,0,0.0,16,2,0,0,0,26,1,0.0,0.0351310700472711,0.0,0.0,0.09657,0,0,0,0,93.08,4.544145484150317,1.4516138272405332
2,2,3,1,92.0,92.0,2.19,0.8,0,2,0,0.846,0,257,0.894,0,0.257,0,0,0.0,6,2,0,1,3,21,1,0.0,0.0238043478260869,0.0,0.0,0.756324,0,0,0,0,92.0,4.532599493153256,1.1600209167967532
2,2,0,1,165.91,165.91,2.86,1.351351,0,2,0,0.424,0,257,0.894,0,0.257,0,0,0.0,10,1,0,0,3,18,1,0.0,0.017238261708155,0.0,0.0,0.379056,0,0,0,0,165.91,5.117454744990326,1.3506671834767394
2,2,4,3,244.67,244.67,4.72,83.333333,0,2,0,0.157,3,147,0.551,0,0.391,0,0,0.0,18,3,0,0,1,22,1,0.0,0.0192912903093963,0.0,0.0,0.086507,0,0,0,0,244.67,5.503989171950207,1.7439688053917064
2,2,3,1,283.12,283.12,5.07,0.8,0,2,0,0.386,0,367,0.939,0,0.176,0,0,0.0,5,3,0,1,2,21,1,0.0,0.0179076010172365,0.0,0.0,0.362454,0,0,0,0,283.12,5.649396684129609,1.803358605071407
2,2,6,3,58.76,58.76,1.8,1111.111111,0,2,0,0.39,3,263,0.522,0,0.223,0,1,0.25,9,0,0,0,3,24,1,0.0,0.0306330837304288,0.0,0.0,0.20358,0,0,0,0,58.76,4.090336540824562,1.0296194171811583
2,2,4,3,189.47,189.47,3.8,83.333333,0,2,0,0.168,3,1016,0.944,0,0.247,0,0,0.0,23,1,0,0,1,22,1,0.0,0.0200559455322742,0.0,0.0,0.158592,0,0,0,0,189.47,5.249494701850468,1.5686159179138452
2,2,7,3,418.1,418.1,7.7,58.823529,0,2,0,0.915,0,257,0.894,0,0.257,0,0,0.1,22,2,0,0,1,25,1,0.0,0.0184166467352308,0.0,0.0,0.81801,0,0,0,0,418.1,6.038109554931026,2.1633230256605382
2,2,6,1,113.53,113.53,2.9,1111.111111,0,2,0,0.432,0,367,0.939,0,0.176,0,0,0.25,4,2,0,1,2,24,1,0.0,0.0255439090989165,0.0,0.0,0.4056479999999999,0,0,0,0,113.53,4.740836797409625,1.3609765531356006
2,2,2,1,198.24,198.24,4.07,0.925926,0,2,0,0.429,3,1018,0.934,0,0.087,0,0,0.0,4,3,0,1,2,20,1,0.0,0.0205306698950766,0.0,0.0,0.400686,0,0,0,0,198.24,5.294510128205083,1.623340817603092
2,2,8,1,55.05,55.05,2.31,1.0,0,2,0,0.132,0,367,0.939,0,0.176,0,0,0.0,13,3,0,0,0,26,1,0.0,0.0419618528610354,0.0,0.0,0.123948,0,0,0,0,55.05,4.026244149518169,1.1969481893889715
2,2,6,3,73.59,73.59,2.81,1111.111111,0,2,0,0.48,0,367,0.939,0,0.176,0,0,0.25,16,2,0,0,0,24,1,0.0,0.0381845359423834,0.0,0.0,0.4507199999999999,0,0,0,0,73.59,4.312006449967072,1.3376291891386096
2,2,1,0,186.52,186.52,4.0,7.142857,0,2,0,0.105,3,34,0.427,0,0.068,0,0,0.0,8,0,0,1,3,19,1,0.0,0.0214454214025305,0.0,0.0,0.044835,0,0,0,0,186.52,5.233885506388648,1.6094379124341005
2,2,0,1,43.11,43.11,1.69,1.351351,0,2,0,0.413,3,263,0.522,0,0.223,0,0,0.0,15,5,1,0,0,18,1,0.0,0.0392020412897239,0.0,0.0,0.215586,0,0,0,0,43.11,3.786686514116848,0.9895411936137476
2,2,8,3,141.67,141.67,3.46,1.0,0,2,0,0.311,3,1016,0.944,0,0.247,0,0,0.0,18,1,0,0,1,26,1,0.0,0.0244229547540057,0.0,0.0,0.2935839999999999,0,0,0,0,141.67,4.960534271126723,1.4951487660319729
2,2,6,1,106.39,106.39,2.92,1111.111111,0,0,1,0.421,3,1018,0.934,0,0.087,0,0,0.25,14,1,0,0,0,24,1,0.0,0.0274461885515555,0.0,0.0,0.393214,0,0,0,0,106.39,4.676467067870125,1.366091653802371
2,2,4,1,284.05,284.05,4.37,83.333333,0,2,0,0.213,3,298,0.336,0,0.166,0,0,0.0,17,6,1,0,0,22,1,0.0,0.0153846153846153,0.0,0.0,0.071568,0,0,0,0,284.05,5.652664603477591,1.6808279085207734
2,2,6,1,103.91,103.91,3.24,1111.111111,0,2,0,0.055,3,1018,0.934,0,0.087,0,0,0.25,17,0,0,0,0,24,1,0.0,0.0311808295640458,0.0,0.0,0.05137,0,0,0,0,103.91,4.653102839743394,1.4445632692438664
2,2,5,0,156.3,156.3,4.17,17.241379,0,2,0,0.277,3,34,0.427,0,0.068,0,0,0.2,7,6,1,1,3,23,1,0.0,0.0266794625719769,0.0,0.0,0.118279,0,0,0,0,156.3,5.058154810064233,1.6428726885203375
2,2,5,0,222.42,222.42,4.01,17.241379,0,2,0,0.079,3,1018,0.934,0,0.087,0,0,0.2,18,2,0,0,1,23,1,0.0,0.0180289542307346,0.0,0.0,0.073786,0,0,0,0,222.42,5.409053408142702,1.6114359150967734
2,2,8,1,156.41,156.41,3.3,1.0,0,2,0,0.471,3,1016,0.944,0,0.247,0,0,0.0,16,0,0,0,0,26,1,0.0,0.0210983952432708,0.0,0.0,0.4446239999999999,0,0,0,0,156.41,5.05885386636673,1.4586150226995167
1,1,0,1,220.83,276.03,4.38,1.689189,0,1,0,0.276,3,718,0.953,0,0.169,0,1,0.0,8,5,1,1,3,9,1,0.0,0.0158678404521247,0.0,0.0,0.263028,0,0,0,0,276.03,5.624125803572063,1.682688374173693
2,2,8,1,145.44,145.44,3.32,1.0,0,2,0,0.578,3,298,0.336,0,0.166,0,0,0.0,10,1,0,0,3,26,1,0.0,0.0228272827282728,0.0,0.0,0.194208,0,0,0,0,145.44,4.986615788252036,1.463255402256019
0,0,0,3,136.88,101.29,3.02,1.0,0,0,0,0.975,1,214,0.596,0,0.233,0,0,0.0,3,1,0,1,2,0,1,0.0,0.0298153815776483,0.0,0.0,0.5811,0,0,0,0,101.29,4.627811916468916,1.3912819026309298
0,0,5,1,150.85,111.63,3.89,12.758621,0,0,0,0.589,1,615,0.515,0,0.355,0,0,0.0,10,0,0,0,3,5,1,0.0,0.0348472632804801,0.0,0.0,0.3033349999999999,0,0,0,0,111.63,4.724108110059605,1.5871923034867808
2,2,2,3,309.76,309.76,5.22,0.925926,0,2,0,0.174,3,263,0.522,0,0.223,0,0,0.0,9,4,0,0,3,20,1,0.0,0.0168517561983471,0.0,0.0,0.0908279999999999,0,0,0,0,309.76,5.73902091008222,1.827769906751088
2,2,2,3,416.89,416.89,6.7,0.925926,0,2,0,0.071,3,263,0.522,0,0.223,0,0,0.0,20,4,0,0,1,20,1,0.0,0.0160713857372448,0.0,0.0,0.037062,0,0,0,0,416.89,6.035218239997905,2.0412203288596382
2,2,6,3,59.79,59.79,3.11,1111.111111,0,1,1,0.542,3,1018,0.934,0,0.087,0,0,0.25,6,2,0,1,3,24,1,0.0,0.052015387188493,0.0,0.0,0.506228,0,0,0,0,59.79,4.107425301760631,1.4134230285081433
1,1,3,3,272.86,341.07,5.61,1.0,0,0,1,0.303,3,4,0.892,0,0.407,0,0,0.0,9,4,0,0,3,12,1,0.0,0.0164482364324039,0.0,0.0,0.270276,0,0,0,0,341.07,5.83501539448142,1.888583653863595
2,2,0,1,91.38,91.38,1.75,1.351351,0,2,0,0.367,0,778,0.836,0,0.306,0,2,0.0,0,6,1,0,2,18,1,0.0,0.0191507988618953,0.0,0.0,0.306812,0,0,0,0,91.38,4.525910505002459,1.01160091167848
